,income_50k
158292,1
180708,0
50390,0
138428,0
74745,0
18074,0
52509,0
81202,0
198057,0
103871,1
169038,0
92560,0
135395,0
9010,0
79002,0
143323,0
178198,0
89837,0
119224,0
118720,0
131204,0
89936,0
27314,0
43045,0
79325,0
6259,0
145106,0
79289,0
29398,0
119826,0
58365,0
8754,0
121458,0
123256,0
147025,0
15790,0
17029,0
33284,0
76715,0
1931,0
161733,0
8676,0
134458,1
176515,0
74381,0
168655,0
146473,0
167596,0
116270,0
179101,0
171238,0
182306,0
126595,0
186229,0
145240,0
1959,0
171765,0
151632,0
36626,0
71394,0
109541,0
178046,1
120671,0
68168,0
73364,0
140616,0
1705,0
113391,0
53334,0
30744,0
52526,0
41314,0
177999,0
106339,0
63733,0
58564,0
182175,1
35033,0
154820,0
117054,0
146036,0
191424,0
81780,0
161653,0
22495,0
69129,0
62342,0
33590,1
43704,0
7327,0
176305,1
120447,0
78493,0
174194,1
82007,0
146145,1
101034,0
83959,0
9710,0
171161,0
38999,0
60159,0
129587,0
22875,0
145389,0
53441,0
87836,0
193097,0
197138,0
105287,0
180643,0
148688,0
73870,1
109078,0
179159,1
158549,0
29687,0
51050,0
198302,0
117065,0
5148,0
123016,0
19559,0
38832,0
173737,0
160996,0
43485,0
76034,0
74978,0
41268,0
40544,0
136802,0
95284,0
26261,0
195075,0
74442,0
105542,0
91137,0
174025,0
163986,0
173206,0
42402,0
144835,0
50539,0
90367,0
35681,0
42687,0
6602,0
101374,0
127674,0
64667,0
117784,0
158050,0
107601,0
179463,0
51454,0
77633,0
93694,0
56847,1
35776,0
163783,0
119308,0
66392,0
125090,0
45673,0
7709,0
171139,0
146201,0
96384,0
37548,0
123562,0
95180,0
116836,0
113030,0
84735,0
48978,0
74374,0
34899,0
194771,0
59599,0
136464,0
170403,0
148531,0
101579,0
56711,0
16408,0
142720,1
105138,0
39310,0
50029,0
123277,0
59201,0
77439,0
154896,0
31050,0
181619,0
36891,0
44070,0
111756,0
126650,0
129422,0
6367,0
93750,1
71948,0
24944,1
22421,0
38908,0
22816,0
47148,0
51845,0
81752,0
175749,0
105366,0
65822,0
83287,0
23171,0
111277,0
34484,0
92876,0
185431,0
78828,0
155377,0
194148,0
111615,0
49332,0
116098,0
135750,0
77148,1
30707,0
193437,0
172140,0
118643,0
146945,0
60895,0
97612,0
122895,0
149405,0
196023,0
30843,0
88316,0
119674,0
188731,0
63148,0
132412,0
97817,0
193022,0
11645,0
170338,1
142292,0
198799,0
31959,0
180599,1
104846,0
90430,0
196589,0
7679,0
15459,0
164530,0
50245,0
145081,0
139645,0
148197,0
41190,0
153098,0
190269,0
189061,0
72345,0
4294,0
161320,0
156321,0
143981,0
25428,0
50074,0
45935,0
123877,0
30167,0
41194,0
14509,0
133325,0
70908,1
126701,0
86750,0
165636,0
20826,0
69441,0
50974,0
157166,0
24310,0
14265,0
195764,0
33390,0
69017,0
82771,0
42878,0
38655,0
177772,0
73936,0
9733,0
47859,0
191641,0
9104,0
145965,0
159488,0
52929,0
13832,1
181962,1
134485,0
99708,0
149969,0
121881,0
66647,0
129686,0
45159,0
151548,0
140571,0
20937,0
195651,0
31872,0
111087,0
26909,1
191629,0
177934,0
26742,0
40767,0
167716,0
186852,0
72890,1
59432,1
164271,0
17162,0
160533,0
107010,0
112190,0
157853,0
78689,0
92450,0
73512,0
17932,0
160772,0
66062,0
187557,0
138136,0
36205,0
151324,0
195344,0
171968,0
170957,0
172757,0
153784,1
86769,0
97049,0
82253,0
101858,0
172041,0
106997,0
165914,0
179558,0
176328,0
12898,0
129784,0
23331,0
173584,0
26435,0
108472,0
92775,0
76418,0
26594,0
165164,0
175066,0
187350,0
170175,0
36290,0
43058,0
6158,0
63227,0
176602,0
49442,0
62177,0
162116,0
163229,0
193365,1
92805,0
198595,0
96181,0
97333,0
134624,0
188145,0
95953,0
37009,0
19772,0
27310,0
69450,0
190042,0
18375,0
127044,0
79672,0
169062,0
4394,0
162856,0
165147,0
44571,0
24322,0
34924,0
17863,0
154624,0
166826,0
13707,0
45104,0
187506,0
193033,0
109916,0
103493,1
175148,0
163504,1
19313,0
30769,0
79301,0
96889,0
101666,0
30592,0
192104,0
127869,0
85297,0
95101,0
36261,0
112564,0
191961,0
184083,0
20819,1
168206,0
9918,0
22932,0
161086,0
90122,0
114047,0
196672,0
14800,0
119167,0
106031,0
63638,0
186681,0
143803,0
30166,0
162655,0
9783,0
41412,0
59341,0
95135,0
55057,0
95290,0
75090,0
129189,0
77054,0
135936,0
63238,0
72958,0
70853,0
22303,0
14499,0
8963,1
157033,0
157812,0
32238,0
91670,0
118633,0
54972,0
90746,0
87828,0
163841,0
82853,0
83951,0
6525,0
68685,0
118902,0
193972,1
35570,0
115318,0
107149,0
17005,0
13140,0
98558,0
146784,0
91585,0
22872,0
61314,0
105363,0
42788,0
51975,0
5641,0
158377,0
135836,0
86180,0
122002,1
109256,0
168714,0
91940,0
167751,0
144946,0
116025,0
147471,0
116968,0
185724,0
60282,0
69456,0
125682,0
119135,0
91314,0
100536,0
49055,0
29880,0
191379,0
156854,0
48572,0
153837,0
31993,0
80899,0
164375,0
140477,0
56983,0
20104,0
118336,0
8279,0
45354,0
179262,0
168636,0
77313,0
149002,0
130604,0
89517,0
48126,0
41014,0
59011,0
60575,1
12979,0
139125,0
63440,0
24622,0
144380,0
72197,0
4223,0
99497,0
47087,0
145211,1
1850,0
101459,0
4730,0
164577,0
191099,0
199145,0
28085,0
143012,0
152714,0
29877,0
131389,0
151136,0
82559,0
90726,0
137529,0
22221,0
106354,0
63067,0
158391,0
45996,0
104998,0
128448,0
66189,0
87877,0
91027,0
166734,0
10957,0
23347,0
131833,0
181413,1
158902,0
136170,0
181086,0
44166,0
133298,0
72061,1
126452,0
17442,0
187909,0
82404,0
20364,0
61898,0
62762,0
130781,0
44458,0
95063,1
188506,0
123665,0
127708,0
84778,0
69506,0
137822,0
21979,0
19031,0
17477,0
59995,0
137613,0
40276,1
86983,0
53537,0
58938,0
177962,0
133244,0
89394,0
23981,0
182140,0
29344,0
98908,0
35150,0
160079,0
108736,0
192229,0
11638,0
114746,0
9435,0
190588,0
26218,0
124790,0
175898,0
21073,0
128855,0
176282,0
25023,0
22598,0
109650,0
24444,0
91093,0
145065,0
11042,0
125438,0
141001,0
189598,1
65639,0
62858,0
190902,1
162891,0
83641,1
176637,0
188116,0
176255,0
157749,0
153303,0
92977,0
157001,0
66667,0
190334,0
141452,0
152910,0
93249,0
115852,0
62499,0
102098,0
115703,0
76946,1
135624,0
89646,0
183161,1
18034,0
138430,1
184870,0
21522,0
198951,0
128232,0
131922,0
164181,0
89771,0
97982,0
1857,1
63377,0
111380,0
124599,0
1377,0
35865,0
131668,0
78002,0
71090,0
108867,0
13930,0
21669,0
24363,0
111896,0
11161,0
166376,1
88882,0
127783,0
67641,0
22375,0
39710,1
32069,0
155578,1
12476,0
173440,1
189985,0
111851,0
89358,0
60672,0
45565,0
6022,0
125387,0
17236,0
38780,0
68663,0
24874,0
59511,0
82390,0
94796,0
143068,0
172448,0
137469,0
49305,0
146865,0
83993,0
182534,0
72012,0
180797,0
13542,0
29572,0
107078,0
47467,0
41121,0
161880,0
172426,0
75357,0
161830,0
1412,0
178674,0
138189,0
63183,0
116265,0
97611,0
26297,0
175421,0
62046,0
7856,0
45130,0
139387,0
98049,0
55467,0
118338,0
19967,0
164973,0
154076,0
112283,0
120661,0
88081,0
144756,0
131968,0
85581,0
75835,0
16766,0
82820,0
153299,0
81295,0
149518,0
4423,0
41321,0
2994,0
186222,1
42157,0
156524,0
25517,0
176542,0
117663,0
182902,0
431,0
165511,1
26947,0
10054,0
167131,0
101273,1
128210,0
182712,0
94858,0
130748,0
174014,0
194980,1
81835,0
160901,0
161102,0
92196,0
21016,1
71621,0
187676,0
26617,0
190883,0
111957,0
105441,0
119418,0
191780,0
58495,0
155799,0
36577,1
48103,0
197578,0
42831,0
75762,0
124348,0
147045,0
47934,0
60352,0
79577,0
46006,0
19273,0
24287,0
170876,0
178854,0
48745,0
129536,0
105647,0
63859,0
110843,0
168281,0
172360,0
37787,0
187705,0
49911,0
188300,0
162250,0
104625,0
146033,0
74254,0
49786,0
18756,1
61913,0
108580,0
93418,0
184266,0
26259,0
160926,0
11323,0
45339,0
10007,0
184677,0
86139,0
109373,0
21327,0
62688,0
66565,0
104135,0
152137,0
86098,1
782,0
196832,0
80268,0
107953,0
71743,0
35117,0
131128,0
122919,0
6763,0
69321,1
136056,0
75875,0
117511,0
132327,0
79061,0
171412,0
137609,0
13398,0
92692,0
74330,0
198828,0
110140,0
88431,1
144876,0
91636,0
2881,0
30930,0
113980,0
39794,1
198830,0
191336,0
194484,0
123699,0
74962,0
170057,0
51867,0
145425,1
2442,0
110587,0
107947,0
40526,0
138722,0
145277,0
167865,0
98573,0
178238,0
72357,1
87220,0
124145,0
151157,0
89252,0
124507,0
174190,0
146077,0
180506,0
78881,0
186230,0
139561,0
23999,0
166362,0
33726,0
48182,0
183359,0
5847,0
8404,0
71735,0
129769,0
33023,0
95653,0
18529,0
163890,0
22226,0
67710,0
130331,0
97180,0
112116,0
32405,0
86554,0
62364,0
46602,0
196828,0
174769,0
131147,0
117844,0
32877,0
37398,0
25708,0
46296,0
87880,0
23112,0
105416,0
19577,0
86350,0
131870,0
72037,0
20688,0
113918,0
36623,0
92946,0
111879,0
31305,0
148315,0
112332,0
109297,0
92894,0
97189,0
19308,0
47993,0
23661,0
79506,0
4206,0
47045,0
71884,0
150084,1
169627,0
12945,0
108397,0
52377,0
105656,0
143756,0
65298,0
118972,0
101270,0
126689,0
82055,1
198888,0
64364,0
72199,0
88801,0
108565,0
109194,0
132576,0
187740,0
62293,0
157102,0
122765,0
64494,0
131594,0
125764,1
53427,0
33354,0
131283,0
150322,0
123854,0
101197,0
127032,0
112527,0
18326,0
131405,0
48446,0
11155,0
35604,0
119696,0
21955,0
76798,0
136643,0
196771,0
165883,0
198393,0
72293,0
3711,0
35352,0
144885,0
120025,0
170487,0
49313,0
119954,0
174110,1
63074,1
184876,0
128110,0
87814,0
175507,0
50131,0
73488,0
53111,0
55939,0
132824,0
195629,0
46536,0
170252,0
125215,0
124853,0
77190,0
184144,0
104379,0
187443,0
45668,0
95377,0
65502,0
86589,0
129959,0
188880,1
32816,0
118587,0
198790,0
60400,0
195497,1
100624,0
80888,0
116097,0
101975,0
28543,0
33887,0
20212,0
52589,0
43095,0
190357,0
132888,1
143451,0
79752,0
12563,0
95590,0
23736,0
45118,0
198430,0
171297,0
143465,1
123089,0
36243,0
87176,0
102907,0
89165,0
93802,0
189165,1
41144,0
52339,0
1761,0
88862,0
30874,0
33306,0
183928,0
100941,0
154697,0
73402,0
30752,0
123957,1
30080,0
35384,0
101382,0
81108,0
60363,0
692,0
89000,0
77640,1
184622,0
144491,0
153924,0
193237,0
68755,0
136417,0
27276,0
16428,0
195912,0
79987,0
171503,0
183455,0
157900,0
3133,0
65916,0
162572,0
195194,0
36846,0
100282,0
160372,0
19029,0
156113,0
171960,0
89411,0
16674,0
147548,0
101892,1
50590,0
64908,0
5828,0
88866,0
121296,0
194312,0
96629,0
154687,0
30988,0
79920,1
178267,0
55092,0
159463,0
24346,0
157864,0
33108,0
119853,0
135285,0
86572,0
174994,0
185276,0
15136,0
121597,0
110025,0
127036,0
94194,0
86470,0
140430,1
185177,0
83593,0
48659,0
121874,0
169937,0
195972,0
99342,0
145659,0
153524,0
102540,0
102654,0
109239,0
23031,0
80736,0
87376,0
69994,0
163175,0
186335,0
62777,0
2146,0
18754,0
13690,0
161969,0
87834,0
166934,0
168198,0
48923,0
39975,0
86067,0
191356,0
190070,0
75311,0
133815,0
116807,0
157930,0
126026,0
181303,0
190984,0
28160,0
185786,0
75081,0
95336,1
12736,0
18177,0
91175,0
31498,0
21272,0
123659,0
147708,0
932,0
53047,0
21041,0
117970,0
179023,0
22447,0
39190,0
35126,0
303,0
12885,0
41675,0
190265,0
41874,0
88857,0
48127,0
103359,0
49370,0
20853,0
179119,0
73210,0
147710,1
44772,0
33321,0
37801,0
135117,0
124259,0
158716,0
186886,0
53165,0
121811,0
30599,0
150425,0
21946,0
128875,0
5382,0
39424,0
162157,0
194744,0
181793,0
122376,0
114256,0
199401,0
122331,0
127770,0
158925,0
98537,0
199026,1
55033,0
165382,0
178555,0
66974,0
29660,0
91876,0
88856,0
157719,0
155315,0
162719,0
110103,1
43414,0
174853,0
184340,0
137270,0
104894,0
72242,0
106518,0
176972,0
41071,0
27644,0
64013,1
36255,0
161916,0
194602,0
50260,0
144201,0
4315,0
181903,0
176349,0
27700,0
36113,0
154992,0
22962,0
4117,0
157192,0
165899,0
102207,0
114900,0
132447,0
90400,0
174700,0
94272,0
116044,0
104774,0
8312,0
123169,0
30562,0
102567,0
61752,0
61937,0
48419,0
186195,0
86284,0
30666,0
86861,0
11611,0
38530,0
85244,0
116982,0
134785,0
88921,0
135356,0
195950,0
99548,0
63150,0
15176,0
166315,0
101737,0
6395,0
175468,0
48616,0
14588,0
117906,0
147786,0
35398,0
25017,0
41772,0
155549,0
23520,0
101219,0
95999,0
127073,0
33067,1
46575,0
76910,0
143002,0
80405,0
128608,1
132825,0
19489,0
141167,0
121665,0
16959,0
56657,0
31156,0
197977,0
151107,0
100544,0
194845,0
142513,0
14638,0
55976,0
65585,0
110464,0
77830,1
25540,0
63507,0
82455,0
139812,0
69620,0
132177,0
69876,0
135855,0
100419,0
16751,0
16706,0
29315,0
44464,0
119267,0
138239,0
87008,0
17134,0
30276,0
70537,0
32147,0
10343,0
198297,0
67316,0
64724,0
5606,0
40856,0
136641,0
58382,1
126292,0
105764,0
149972,0
157373,0
99950,0
73335,0
123869,0
9337,0
103048,0
42999,0
27527,0
142435,0
110021,0
7831,0
190893,0
31499,0
153613,0
92449,0
28067,0
61500,0
173723,0
123177,1
183581,0
18599,0
9260,1
13318,0
146418,0
23325,0
170770,0
91494,0
1522,0
170726,0
118622,0
108491,0
195927,0
52159,0
126779,0
156280,0
79741,0
179651,0
22884,1
121722,0
128940,0
52829,0
66106,1
153100,0
20371,0
51269,0
136851,0
17736,0
180758,0
183576,0
92456,0
171640,0
33863,0
149778,0
125032,0
91729,0
37746,0
68332,0
102322,0
113386,0
60752,0
31046,0
19622,0
28965,0
169814,0
31677,0
108641,0
79112,0
10498,0
199022,0
150372,0
119779,0
171466,0
178005,0
185721,0
31861,0
37842,0
60510,0
37738,0
56118,0
147429,0
126034,0
172397,0
10541,0
155749,1
182751,0
85505,0
10011,0
38804,0
82304,0
74646,0
40970,0
58627,0
41636,0
51004,0
183429,0
194045,0
126216,0
27996,1
181151,0
138375,0
84977,1
97059,0
36691,0
90760,0
118240,0
127136,0
37561,0
122614,0
29875,0
102672,0
21388,0
25082,0
158960,0
192477,0
18979,0
60472,0
55424,0
150528,0
70098,0
126588,0
14620,0
20435,0
52782,1
111092,0
13341,0
89107,0
49519,0
150561,0
11360,0
194424,0
93174,0
43813,0
150151,0
58240,0
104726,1
24021,0
83984,0
87811,0
77952,0
101236,0
186874,0
52373,0
168020,0
8236,0
118948,0
118037,0
160692,0
116680,0
39538,0
30533,0
92749,0
114892,0
171814,0
142098,0
188627,0
72360,0
39548,0
166694,0
158462,0
180426,0
19792,0
162603,0
95868,0
32740,0
43807,0
78550,0
4110,0
197864,0
41950,0
185013,0
8757,0
90619,0
17823,1
1235,0
78026,0
157279,0
185535,0
193010,0
62199,0
178941,0
24912,0
161256,0
22643,0
51909,0
88332,1
46453,0
52227,0
17272,0
94776,1
73331,0
186054,0
117120,0
88650,1
112123,0
182536,0
119975,0
57817,0
45809,0
20445,0
19426,0
65185,0
22364,0
166429,0
119992,0
79772,1
49834,0
24358,0
24532,0
50585,0
28307,0
28059,0
23641,0
86337,0
197895,0
91090,0
155607,0
152773,0
74926,0
164878,0
64425,0
77946,0
192059,1
30641,0
78567,0
167056,0
27287,0
48738,0
14616,0
137076,0
145627,0
51400,0
186438,0
8673,0
32962,0
135713,0
98372,0
1211,0
103495,1
63165,0
138765,0
187220,0
174986,0
186075,1
166060,0
119131,0
45029,0
82442,0
113825,0
115064,0
144790,0
122728,0
74988,0
81955,0
167741,0
139293,0
67149,1
111186,0
954,0
82995,0
77751,0
106874,0
32606,0
123991,0
47990,0
19564,0
83804,0
168452,0
179943,0
171093,0
38108,0
64632,0
58648,0
131518,1
138867,0
128596,0
78215,0
144188,0
166424,0
169794,0
2654,0
21476,0
158079,0
38279,0
25151,0
47634,1
105491,0
92092,0
164957,0
4728,0
167616,0
9713,0
95126,0
91780,0
7063,0
42665,0
89575,0
45508,0
24919,0
58691,0
57902,0
186965,0
29258,0
32605,0
108887,0
134468,0
77920,0
65788,0
126481,0
40728,0
36045,0
87418,1
95615,0
82832,0
175538,0
157469,0
110689,0
177765,0
42938,0
43114,0
90753,0
7779,0
174676,0
122223,0
37975,0
104634,0
114126,0
130666,0
44671,0
138933,0
141348,0
163148,0
50255,0
81169,0
29885,0
6924,0
161939,0
39061,0
173430,0
28360,0
141756,0
422,0
162559,0
174118,0
138011,0
95612,1
62744,0
159684,0
110338,0
187534,0
172285,0
115875,0
27202,0
80154,0
160419,0
109480,0
74833,0
70387,0
94712,0
56756,0
147309,0
19481,0
196158,0
16868,0
31137,0
31926,0
7843,0
162331,1
151789,0
147618,0
107519,0
123554,0
76053,0
28266,0
135192,0
165935,0
86158,1
24049,0
175365,0
6658,0
24965,0
52364,0
16536,0
69276,0
138673,0
190178,0
39793,0
185951,0
157801,0
140731,0
123288,0
4352,0
131491,0
8329,0
125803,0
152059,0
170373,0
91663,0
166185,0
64944,0
34381,0
161502,0
32735,0
84115,0
174021,0
187742,0
21431,0
158156,0
12619,0
178504,0
134919,0
132166,0
145964,0
174814,0
42798,0
24228,0
11273,0
197109,1
140535,0
46722,0
55409,0
76347,0
78464,0
14658,0
24355,0
149457,0
136991,0
20781,0
124069,0
172372,0
62928,0
184319,0
149256,0
3419,0
121650,0
155542,0
169959,0
46329,0
53384,0
97897,0
144345,0
118607,0
121041,0
2260,0
117194,0
192774,0
66765,0
162187,0
1030,0
103941,0
74200,0
160239,0
18549,0
80056,0
119321,0
1836,0
67024,0
168855,0
120918,0
39899,0
174216,0
105362,0
131782,0
132838,0
146659,0
91662,0
133760,0
174084,0
196970,0
136428,0
143343,0
38361,0
109949,0
74046,0
40403,0
3151,0
133413,1
184026,0
74412,0
124984,0
71603,0
187910,0
112892,0
124210,0
143226,1
22092,0
10863,0
37367,0
145020,0
171823,0
39545,0
197425,0
111683,0
173100,0
130043,0
27241,0
172279,0
81270,0
188984,0
144115,0
186726,0
26373,0
22525,0
147694,0
92646,0
118805,0
24930,0
20844,0
196387,0
198569,0
33731,0
4745,0
143270,0
35379,0
109023,1
76477,0
152555,0
23708,0
147109,0
140534,1
150684,0
132501,0
19786,0
102334,0
115357,0
126551,0
123754,0
160457,0
157106,0
36724,0
184369,0
15554,1
120592,0
90576,0
79949,0
160405,0
13503,0
127786,0
140071,0
184753,0
54775,0
112900,0
44260,0
41778,0
115106,0
151429,0
163427,0
87386,0
42346,1
65488,0
57807,0
186739,0
130740,0
68784,0
189589,0
98699,1
191948,0
76503,0
95001,0
66013,0
140215,0
65792,0
33179,0
162996,0
42492,0
51244,1
86598,0
63599,0
41336,0
43436,0
21333,0
182162,0
58517,0
147689,0
88195,0
97973,0
47948,0
23500,0
16015,0
45517,0
142137,0
9843,0
74349,0
97004,0
168503,0
110340,0
30196,0
175642,0
187658,0
91597,0
71214,0
38129,0
191839,0
191281,0
150488,0
130805,0
189046,0
59353,0
35039,0
177702,0
156170,1
7429,0
175612,0
6335,0
179445,1
195951,0
28204,0
19322,0
118295,0
175864,0
155116,0
132145,1
69544,0
121877,0
89954,0
88516,1
181846,0
183995,0
8513,0
81370,0
54302,0
167300,0
44399,0
167430,0
158730,0
120393,0
36229,0
183804,0
16187,0
1549,0
162659,0
53743,0
29864,0
168072,0
45131,0
163045,0
103288,0
10423,0
115673,0
181144,0
51850,0
43396,0
15526,0
34138,0
97757,0
95963,0
34515,0
35095,0
62774,0
94546,0
154111,0
140992,1
69289,0
175493,0
81057,0
4509,0
6547,0
42083,0
105112,0
137103,0
5075,1
143532,0
197097,0
77286,0
63627,1
63383,0
85583,0
1801,0
122876,0
25786,0
100438,0
108164,0
94117,0
134742,0
169565,1
26035,0
34879,0
113196,1
96327,0
40490,0
186617,0
15323,0
165535,0
96772,0
98024,0
87632,0
114808,0
94426,0
79725,0
14635,0
37577,0
174065,0
24650,1
12907,0
81514,0
129102,0
158926,0
132572,0
122534,0
120840,1
145497,0
39821,0
153757,0
95471,0
86477,0
159786,0
131890,0
41957,0
132480,0
175327,0
33312,0
42756,0
161870,0
125437,0
90349,0
197577,0
14009,0
150447,0
182739,0
87415,0
34087,0
76017,0
72015,0
101070,0
13471,0
867,0
159333,0
169850,0
71820,0
100442,0
90974,0
189711,0
179022,0
124177,0
3166,0
71542,1
141090,0
144286,0
165779,0
186434,0
8901,0
24738,0
154342,0
79760,0
192316,0
169232,1
191945,0
72834,1
48664,0
47998,0
78085,0
104595,0
156788,0
78792,0
138883,0
140083,0
192840,0
122213,0
50602,0
43308,0
125704,0
69575,0
89121,0
185077,0
107020,0
41925,0
29084,0
105916,0
457,0
115893,0
65700,0
18426,0
73789,0
154950,0
162625,1
155656,0
56204,0
163678,0
89992,0
121156,1
121133,0
53855,0
144720,0
159489,0
47526,0
92066,0
152620,1
18277,0
28718,0
55147,0
124415,0
150741,0
62514,0
198656,0
179088,0
40356,0
165902,0
85540,0
37557,0
141316,0
111415,0
195088,0
188788,0
7237,0
170725,0
21071,0
171501,0
21005,0
2298,0
83565,0
137594,0
156285,0
195628,0
20931,0
124238,0
121732,0
34590,0
74642,0
139799,0
188444,0
43136,0
109772,0
181315,0
190053,0
37343,0
86509,0
28197,0
106213,0
67441,0
85485,0
125994,0
167747,0
166169,0
2394,0
156721,0
108954,0
195461,0
91537,0
151472,0
179437,0
41823,0
192175,0
186879,0
143358,0
139624,0
101808,0
178958,0
193782,0
96972,0
11544,0
52917,0
159456,0
11519,0
48719,0
26998,0
168332,0
23557,0
194019,0
54854,0
76988,0
117180,0
17164,0
143750,0
104617,0
37832,0
123889,0
3047,0
68944,0
163158,0
110160,0
42625,0
26279,0
88754,0
66282,0
121191,0
177519,0
166302,0
197724,1
54092,0
128758,0
42095,0
100665,0
11092,0
138349,0
145698,1
70632,0
167723,0
130628,0
42849,0
193164,0
49407,1
33116,0
159292,0
9825,0
152304,0
118200,0
58800,0
133185,0
26355,0
25345,0
176907,0
107037,0
22763,0
163758,0
97836,0
27678,1
175882,0
78439,0
46077,0
6119,0
30811,0
125661,0
89152,0
37953,0
166013,0
13956,0
23608,0
19473,0
76399,0
120683,0
67665,0
7115,0
51338,0
151513,0
38840,0
193706,0
48135,0
11330,0
35231,0
4892,0
173770,0
129995,1
18298,0
126446,0
18649,1
174608,0
145054,0
177979,0
75420,0
179252,0
55660,0
64312,0
154326,0
17195,0
12905,0
187160,0
8351,0
23360,0
19736,0
69899,0
133385,0
148930,0
81327,0
132301,0
97896,0
197623,0
27886,0
131168,1
147182,0
132342,0
156706,0
161117,0
46036,0
194719,1
26667,0
19409,0
195574,0
58623,0
108115,0
115945,0
69669,0
84609,0
190929,0
64341,0
70114,0
5710,1
161029,0
63086,0
101595,0
115533,0
8073,0
90721,0
69528,1
56835,0
158766,0
140544,0
41843,0
196543,1
71485,0
17957,0
119016,0
169686,0
8964,0
175322,0
173000,0
102253,0
84455,0
86609,1
82147,0
79390,0
48686,0
121805,0
23004,0
136766,0
131133,1
95426,0
101618,0
73769,0
5469,1
138207,0
111256,0
173732,0
157902,0
96908,0
194580,0
83226,0
130986,1
134893,0
105221,0
165182,0
155552,0
171067,0
55252,0
3966,0
138248,0
124725,0
24927,0
151685,0
148996,0
96378,0
77003,0
130159,0
161991,0
42,0
62730,0
150481,0
67915,0
191451,0
195799,0
105564,0
115884,0
62316,0
83124,0
184747,0
117707,0
12131,0
60403,0
31838,0
78667,0
60373,0
67712,0
83407,0
5008,1
130190,0
150778,0
130392,0
29253,0
160515,0
168422,0
117888,0
94215,0
60742,0
171788,0
156733,0
155780,0
105044,0
105390,0
52371,0
50561,0
95152,0
145724,0
118548,0
83485,0
149007,0
56577,1
127749,0
59269,0
71107,0
134903,0
84566,0
4225,0
187951,0
86166,0
45483,0
191735,0
29112,0
77977,0
38540,0
155785,0
31613,0
95541,0
137349,0
25274,0
170012,0
113906,0
10758,0
79991,0
108377,0
7628,0
90830,1
44172,0
197946,0
182986,1
119886,0
10976,0
29127,0
176120,0
83842,0
46617,0
77619,0
139041,0
117532,0
44170,0
163408,0
134114,0
128808,0
69525,0
45620,0
56634,1
97458,0
174165,0
172601,0
79406,0
119411,0
9752,0
198625,0
197141,0
180276,0
31344,0
22801,0
71600,0
142761,0
62912,0
122703,0
195106,0
88944,0
174480,0
73154,0
172975,0
152364,0
148005,0
36416,0
121915,1
197948,0
27156,0
94935,0
10200,0
89483,0
129349,0
147633,0
67527,0
119704,0
123623,0
105746,0
34956,0
115295,0
99943,0
71475,0
81382,0
122799,0
19146,0
34302,0
176506,0
34317,0
100991,0
31404,0
124343,0
137276,0
82532,0
188546,0
145109,0
158758,0
96877,0
144933,0
148464,0
44520,0
79652,0
15125,0
30600,0
125721,0
112302,0
60994,0
169699,0
82433,0
132703,0
145840,0
155218,0
123934,0
144029,0
5021,0
141141,0
173955,0
175342,0
58493,0
149670,0
148857,0
40039,0
79918,0
147778,0
133618,0
64128,0
38781,0
138052,0
69401,0
4194,1
169644,0
92049,0
123813,0
29876,0
172405,0
82136,0
155460,0
192081,0
161758,0
160449,0
86831,0
26939,0
124179,0
31410,0
60734,0
179391,1
70364,0
94444,0
21804,0
126682,0
80764,0
47982,0
61188,0
151067,0
42102,0
42297,1
94856,0
70694,0
179851,0
97638,0
94285,0
14495,1
105449,0
34890,0
118272,0
80473,0
155953,1
96517,0
187340,0
109535,0
91721,0
45529,0
109477,0
27092,0
12534,0
151060,0
52749,0
115076,0
73492,1
185870,1
92590,0
31876,0
107903,0
16413,0
101184,0
32303,0
7887,0
117461,0
186206,0
124720,0
176873,0
197741,1
85963,0
147202,0
36924,0
140867,0
114573,0
39178,0
27612,0
96963,0
140064,0
83053,0
171025,0
91352,0
187361,0
152234,0
169637,0
154924,0
56139,0
188047,0
1256,0
114486,0
27816,0
70658,0
12090,0
174031,0
113763,0
44895,0
66454,0
105841,0
18468,0
180732,0
88352,0
172755,0
147102,0
160217,0
103271,0
4065,0
47092,0
137631,0
124163,0
183438,1
63965,0
65220,0
27906,0
93974,0
45995,0
171766,0
27104,0
1160,0
52111,0
89255,0
38575,0
51464,0
156812,0
72438,0
41299,0
23075,0
37057,0
87876,0
18409,0
128269,1
32713,0
132068,0
190560,0
44176,0
73893,0
80251,0
174734,0
166369,0
118237,0
181376,0
70513,0
110156,0
149471,0
129531,0
132817,0
138522,0
83930,0
150302,1
8866,0
192624,0
36872,0
146662,0
33349,0
3067,0
182104,0
169895,0
100593,0
56145,0
131814,0
181034,0
51077,0
136747,0
125658,0
8043,0
33769,0
197810,0
124585,0
58836,0
96744,0
31647,0
34732,0
87504,0
128612,0
168453,0
102015,0
46850,0
8726,0
17595,0
7689,0
123264,0
61372,0
81255,0
141435,0
127430,0
178251,0
128285,0
58227,0
182690,0
112431,0
122848,0
5492,0
77028,0
107804,0
11075,0
153932,0
190451,0
10271,0
70519,0
137150,0
120964,1
137912,0
103638,0
55367,0
19477,0
75358,0
188290,0
37279,0
32710,0
54593,0
80664,0
106186,0
91311,0
162860,0
163336,0
159478,0
46449,0
78130,0
14708,0
43350,0
134656,1
64512,0
109002,1
163764,0
129949,0
37883,0
32750,0
12450,0
