,race,priors_count,age_cat_Greater than 45,age_cat_Less than 25,sex_Male,c_charge_degree_M
1410,0,0.0,0,0,1,0
1411,1,0.2702821481937242,0,1,1,0
1412,0,0.0,1,0,1,0
1413,1,1.0811285927748968,0,0,0,0
1414,0,0.2702821481937242,1,0,0,1
1415,0,0.0,0,0,1,0
1416,1,0.2702821481937242,0,0,0,0
1417,0,0.8108464445811726,1,0,1,1
1418,0,0.8108464445811726,0,0,1,0
1419,1,3.5136679265184143,1,0,1,1
1420,0,1.0811285927748968,1,0,1,1
1421,1,1.351410740968621,1,0,1,0
1422,1,1.0811285927748968,0,0,1,0
1423,1,0.2702821481937242,0,0,1,1
1424,1,0.2702821481937242,0,0,1,0
1425,1,1.0811285927748968,0,0,1,0
1426,1,0.2702821481937242,0,0,1,0
1427,1,1.351410740968621,0,1,1,0
1428,1,0.2702821481937242,0,0,1,0
1429,0,0.0,0,1,1,0
1430,1,1.351410740968621,0,0,1,0
1431,1,0.5405642963874484,0,0,1,1
1432,0,0.0,0,0,0,1
1433,1,1.6216928891623452,0,0,1,1
1434,1,0.0,0,1,1,0
1435,1,0.2702821481937242,0,1,1,1
1436,1,0.2702821481937242,0,1,1,1
1437,1,2.973103630130966,0,0,1,0
1438,1,0.5405642963874484,0,0,1,0
1439,1,0.8108464445811726,0,0,1,0
1440,0,0.0,0,0,1,0
1441,0,0.0,0,0,1,1
1442,0,0.0,0,0,0,1
1443,1,0.5405642963874484,0,1,0,0
1444,0,0.5405642963874484,0,0,1,1
1445,0,0.2702821481937242,1,0,1,0
1446,0,1.8919750373560693,0,0,1,0
1447,1,1.0811285927748968,0,0,1,0
1448,1,0.0,0,0,1,1
1449,0,0.0,0,0,0,1
1450,0,0.5405642963874484,1,0,1,1
1451,1,0.0,0,1,0,0
1452,1,1.0811285927748968,0,0,1,0
1453,1,0.0,0,0,1,0
1454,0,0.5405642963874484,0,1,1,0
1455,0,2.702821481937242,0,0,1,0
1456,1,1.8919750373560693,0,0,1,0
1457,1,0.5405642963874484,0,0,0,1
1458,1,2.4325393337435175,0,0,1,0
1459,1,0.2702821481937242,0,0,1,1
1460,0,0.2702821481937242,0,0,0,1
1461,1,0.8108464445811726,1,0,1,1
1462,1,0.2702821481937242,0,1,0,0
1463,1,1.8919750373560693,0,0,1,0
1464,0,0.0,0,0,1,0
1465,1,0.0,1,0,1,0
1466,1,0.0,0,1,1,0
1467,0,0.2702821481937242,0,0,1,0
1468,1,1.6216928891623452,0,0,1,0
1469,1,0.5405642963874484,0,1,1,0
1470,1,4.594796519293311,0,0,1,0
1471,1,0.0,1,0,1,0
1472,1,0.0,0,1,1,0
1473,0,0.5405642963874484,0,0,1,0
1474,1,1.6216928891623452,0,0,0,0
1475,1,0.0,1,0,1,1
1476,1,0.0,1,0,1,1
1477,1,0.0,0,1,1,0
1478,1,0.2702821481937242,0,1,1,0
1479,1,0.5405642963874484,0,0,1,0
1480,1,0.0,0,0,0,0
1481,0,0.2702821481937242,1,0,1,0
1482,1,2.4325393337435175,0,0,1,0
1483,1,0.2702821481937242,1,0,1,1
1484,0,0.0,0,0,0,0
1485,1,2.702821481937242,0,0,1,0
1486,0,0.0,0,0,1,1
1487,0,0.2702821481937242,0,1,0,0
1488,1,0.5405642963874484,0,0,1,1
1489,1,1.0811285927748968,0,0,1,0
1490,0,2.973103630130966,0,0,1,0
1491,0,0.2702821481937242,1,0,1,0
1492,1,0.5405642963874484,0,1,0,0
1493,0,0.5405642963874484,0,1,1,1
1494,0,0.5405642963874484,0,1,0,0
1495,0,0.0,0,0,1,0
1496,1,6.486771556649381,0,0,1,1
1497,0,1.0811285927748968,0,0,1,0
1498,0,0.0,0,0,1,1
1499,1,2.4325393337435175,0,0,1,0
1500,1,1.6216928891623452,0,0,0,0
1501,1,0.2702821481937242,0,0,1,0
1502,0,0.0,0,1,1,1
1503,1,0.8108464445811726,0,0,1,0
1504,1,0.5405642963874484,0,1,1,0
1505,1,0.0,0,1,1,0
1506,1,0.0,0,1,1,0
1507,1,5.405642963874484,1,0,1,1
1508,1,0.5405642963874484,0,0,1,0
1509,1,0.2702821481937242,0,0,1,0
1510,0,0.0,0,0,1,1
1511,0,0.2702821481937242,0,0,1,0
1512,1,2.1622571855497936,0,0,1,0
1513,0,0.2702821481937242,0,1,1,0
1514,0,1.6216928891623452,0,0,1,1
1515,0,0.0,0,0,0,0
1516,0,0.5405642963874484,0,0,1,0
1517,0,0.2702821481937242,0,1,1,1
1518,0,1.6216928891623452,0,0,0,0
1519,1,1.8919750373560693,0,0,1,0
1520,1,0.8108464445811726,0,0,1,1
1521,1,0.0,0,1,1,0
1522,0,0.0,1,0,1,1
1523,0,0.0,0,1,0,1
1524,1,0.0,0,1,1,0
1525,1,0.5405642963874484,0,0,1,0
1526,0,0.2702821481937242,1,0,1,0
1527,1,0.8108464445811726,0,0,1,0
1528,0,0.0,0,0,1,1
1529,0,0.0,1,0,1,0
1530,1,2.702821481937242,0,0,0,0
1531,1,10.000439483167796,0,0,1,1
1532,0,0.0,0,0,1,1
1533,0,0.8108464445811726,0,0,1,0
1534,1,1.8919750373560693,0,0,1,1
1535,1,0.5405642963874484,0,0,0,0
1536,0,2.702821481937242,1,0,1,0
1537,1,2.702821481937242,1,0,0,0
1538,1,0.5405642963874484,0,1,1,1
1539,0,0.8108464445811726,0,0,0,0
1540,0,1.6216928891623452,0,1,1,0
1541,1,0.0,0,1,0,0
1542,1,0.0,0,1,1,0
1543,0,0.2702821481937242,0,1,1,0
1544,1,2.973103630130966,0,0,1,0
1545,1,2.702821481937242,1,0,1,0
1546,0,0.5405642963874484,1,0,1,0
1547,1,3.7839500747121386,1,0,1,1
1548,1,1.8919750373560693,0,0,1,0
1549,0,0.5405642963874484,0,0,1,0
1550,1,0.2702821481937242,0,0,0,1
1551,0,0.8108464445811726,0,0,0,0
1552,1,0.0,0,1,0,1
1553,1,2.973103630130966,0,0,1,1
1554,0,0.5405642963874484,1,0,1,0
1555,1,4.324514371099587,1,0,1,0
1556,1,1.0811285927748968,0,1,0,0
1557,0,0.0,1,0,1,0
1558,1,1.0811285927748968,0,0,1,0
1559,0,0.0,0,0,1,1
1560,0,0.0,0,0,1,0
1561,0,0.2702821481937242,0,1,1,0
1562,1,2.4325393337435175,0,0,1,0
1563,0,0.5405642963874484,0,0,1,0
1564,0,0.2702821481937242,0,0,1,0
1565,1,3.2433857783246904,0,0,1,1
1566,1,0.2702821481937242,0,1,0,0
1567,1,0.0,0,0,0,1
1568,1,0.0,1,0,1,0
1569,1,0.0,0,1,1,1
1570,1,2.973103630130966,0,0,1,0
1571,0,1.0811285927748968,1,0,0,0
1572,1,0.2702821481937242,0,0,1,0
1573,1,0.2702821481937242,0,1,1,1
1574,1,0.2702821481937242,0,0,1,1
1575,0,0.2702821481937242,1,0,1,1
1576,1,0.0,0,1,0,1
1577,1,2.1622571855497936,0,0,1,1
1578,0,2.702821481937242,0,0,1,0
1579,1,2.4325393337435175,0,0,1,0
1580,0,0.5405642963874484,0,1,1,0
1581,0,3.5136679265184143,0,0,1,0
1582,1,0.2702821481937242,0,1,1,0
1583,0,0.2702821481937242,1,0,0,1
1584,0,0.0,1,0,1,1
1585,0,1.351410740968621,0,0,1,1
1586,1,5.13536081568076,1,0,1,0
1587,1,1.8919750373560693,1,0,0,1
1588,0,0.2702821481937242,1,0,1,1
1589,1,4.594796519293311,0,0,1,0
1590,0,0.0,1,0,1,1
1591,1,0.0,0,0,1,1
1592,1,0.2702821481937242,0,1,1,0
1593,1,0.2702821481937242,0,0,1,1
1594,1,0.8108464445811726,0,0,1,1
1595,1,1.8919750373560693,0,1,1,0
1596,1,0.5405642963874484,0,0,1,0
1597,0,0.8108464445811726,1,0,1,1
1598,0,1.351410740968621,0,0,0,0
1599,0,0.2702821481937242,0,1,1,0
1600,1,1.6216928891623452,0,0,1,0
1601,1,1.351410740968621,0,0,1,0
1602,1,1.6216928891623452,0,0,1,1
1603,0,0.2702821481937242,0,1,1,1
1604,1,2.702821481937242,0,0,1,0
1605,0,0.0,0,0,0,1
1606,0,2.4325393337435175,0,0,1,0
1607,0,0.8108464445811726,0,1,1,0
1608,1,0.8108464445811726,0,0,1,0
1609,1,0.8108464445811726,0,0,1,1
1610,0,0.8108464445811726,0,1,1,0
1611,0,0.2702821481937242,1,0,0,0
1612,1,1.6216928891623452,0,0,1,1
1613,0,0.8108464445811726,1,0,1,0
1614,1,0.5405642963874484,0,0,1,0
1615,1,2.1622571855497936,1,0,1,0
1616,0,1.351410740968621,0,0,1,0
1617,0,0.0,0,0,0,0
1618,1,0.0,0,0,1,0
1619,0,0.2702821481937242,0,1,0,0
1620,1,0.2702821481937242,0,0,0,1
1621,1,0.5405642963874484,0,0,1,0
1622,1,2.973103630130966,0,0,1,0
1623,1,0.5405642963874484,0,0,1,0
1624,1,2.4325393337435175,0,0,1,0
1625,0,0.2702821481937242,0,0,1,1
1626,0,0.0,0,0,1,0
1627,1,0.0,0,1,1,1
1628,0,1.0811285927748968,0,0,1,0
1629,0,1.6216928891623452,1,0,0,1
1630,0,0.2702821481937242,0,0,0,1
1631,1,0.2702821481937242,0,1,1,0
1632,0,3.5136679265184143,0,0,1,0
1633,1,1.6216928891623452,0,0,0,0
1634,1,2.702821481937242,1,0,1,0
1635,1,0.0,1,0,0,1
1636,0,1.351410740968621,0,0,0,0
1637,0,2.702821481937242,0,0,0,0
1638,1,3.7839500747121386,0,0,1,0
1639,0,0.2702821481937242,0,0,1,0
1640,1,0.2702821481937242,0,0,1,1
1641,1,2.4325393337435175,0,0,1,1
1642,1,1.6216928891623452,1,0,1,0
1643,0,0.5405642963874484,0,0,1,0
1644,1,0.5405642963874484,0,0,0,0
1645,0,0.8108464445811726,0,0,0,0
1646,1,1.351410740968621,1,0,1,1
1647,1,0.2702821481937242,0,0,1,1
1648,0,0.5405642963874484,0,0,1,0
1649,0,0.0,0,0,1,0
1650,0,0.0,1,0,1,1
1651,0,0.2702821481937242,1,0,1,0
1652,0,4.0542322229058625,0,0,0,0
1653,1,0.0,0,1,1,0
1654,1,0.2702821481937242,0,0,1,1
1655,0,1.6216928891623452,1,0,1,0
1656,1,2.973103630130966,0,0,1,0
1657,1,1.0811285927748968,1,0,0,1
1658,0,0.5405642963874484,0,0,1,0
1659,0,0.2702821481937242,1,0,0,0
1660,1,0.0,1,0,1,0
1661,1,0.5405642963874484,0,0,1,1
1662,1,0.5405642963874484,0,1,1,0
1663,1,1.351410740968621,1,0,1,0
1664,1,0.0,0,0,1,0
1665,1,0.8108464445811726,0,0,0,0
1666,1,0.5405642963874484,0,1,1,0
1667,0,0.2702821481937242,0,0,0,1
1668,1,0.0,0,0,1,1
1669,1,0.2702821481937242,0,0,1,0
1670,1,1.351410740968621,0,0,1,1
1671,1,1.0811285927748968,0,1,1,0
1672,1,4.0542322229058625,0,0,1,0
1673,1,0.0,0,0,1,1
1674,1,0.2702821481937242,0,1,1,0
1675,1,0.5405642963874484,0,1,1,0
1676,1,1.6216928891623452,0,1,1,0
1677,1,0.5405642963874484,0,0,1,0
1678,1,1.0811285927748968,1,0,1,0
1679,1,0.2702821481937242,1,0,1,0
1680,1,1.351410740968621,0,0,1,0
1681,0,0.0,1,0,1,1
1682,1,0.0,0,0,1,0
1683,0,1.0811285927748968,0,0,1,1
1684,0,0.2702821481937242,0,0,0,1
1685,1,0.0,0,0,1,0
1686,0,2.702821481937242,0,0,1,1
1687,0,0.0,1,0,1,1
1688,1,0.8108464445811726,0,1,1,1
1689,1,0.8108464445811726,0,0,1,0
1690,1,0.2702821481937242,0,0,0,0
1691,0,0.0,1,0,0,1
1692,0,1.351410740968621,0,0,1,0
1693,0,0.5405642963874484,0,0,1,1
1694,1,0.0,1,0,1,1
1695,0,1.6216928891623452,0,0,1,1
1696,0,0.5405642963874484,0,1,1,0
1697,1,1.0811285927748968,0,0,1,1
1698,0,0.5405642963874484,0,0,1,1
1699,1,0.5405642963874484,0,1,1,0
1700,0,0.0,1,0,1,1
1701,0,1.351410740968621,0,0,1,0
1702,0,0.2702821481937242,1,0,0,0
1703,1,0.8108464445811726,0,1,1,0
1704,0,0.8108464445811726,0,0,1,1
1705,1,1.351410740968621,0,0,1,0
1706,0,0.5405642963874484,0,0,1,0
1707,1,0.5405642963874484,0,0,1,1
1708,0,0.8108464445811726,0,1,1,1
1709,1,0.0,0,1,1,1
1710,0,1.351410740968621,0,0,1,0
1711,1,2.1622571855497936,1,0,1,1
1712,1,0.0,1,0,1,1
1713,0,0.5405642963874484,0,1,0,0
1714,1,0.2702821481937242,0,1,1,0
1715,0,0.0,0,0,1,0
1716,0,0.2702821481937242,1,0,0,1
1717,1,0.0,0,0,1,0
1718,0,0.0,0,1,1,0
1719,1,2.702821481937242,0,0,0,0
1720,0,0.0,1,0,1,0
1721,1,1.6216928891623452,0,0,0,1
1722,1,0.2702821481937242,0,0,1,0
1723,1,0.8108464445811726,0,1,0,1
1724,0,0.0,1,0,0,1
1725,0,2.1622571855497936,0,0,1,0
1726,1,0.5405642963874484,0,1,1,0
1727,0,0.0,1,0,1,0
1728,1,7.297618001230553,0,0,1,0
1729,1,1.351410740968621,0,0,1,1
1730,1,3.2433857783246904,0,0,0,0
1731,1,0.0,0,0,1,0
1732,0,0.0,1,0,1,0
1733,1,0.2702821481937242,0,0,0,1
1734,1,0.0,0,0,1,0
1735,1,4.594796519293311,0,1,1,0
1736,1,0.2702821481937242,0,0,1,0
1737,1,0.2702821481937242,0,1,1,1
1738,1,0.8108464445811726,0,1,1,0
1739,1,1.0811285927748968,0,0,1,0
1740,1,1.0811285927748968,0,0,1,1
1741,1,0.5405642963874484,0,1,0,0
1742,0,0.0,0,0,0,1
1743,0,0.2702821481937242,1,0,1,0
1744,1,0.0,1,0,1,1
1745,1,1.0811285927748968,0,0,1,0
1746,1,1.0811285927748968,0,0,1,0
1747,1,0.2702821481937242,0,1,1,0
1748,1,0.5405642963874484,0,0,1,0
1749,1,0.5405642963874484,0,0,1,0
1750,1,0.2702821481937242,0,1,1,0
1751,0,0.0,1,0,1,1
1752,1,1.0811285927748968,0,1,0,0
1753,1,4.594796519293311,0,0,1,1
1754,1,1.6216928891623452,0,1,0,1
1755,1,4.324514371099587,0,0,1,0
1756,1,0.2702821481937242,0,1,1,0
1757,1,2.1622571855497936,0,0,1,1
1758,1,0.8108464445811726,0,0,1,0
1759,0,0.0,0,1,0,0
1760,0,0.0,1,0,1,0
1761,1,0.0,0,0,1,0
1762,0,0.0,1,0,0,1
1763,0,0.8108464445811726,0,1,1,1
1764,1,0.0,1,0,1,1
1765,1,6.486771556649381,1,0,1,0
1766,0,0.0,0,0,1,0
1767,0,0.0,1,0,1,0
1768,1,0.5405642963874484,0,0,1,0
1769,1,3.5136679265184143,1,0,1,0
1770,1,0.5405642963874484,1,0,1,1
1771,0,2.4325393337435175,0,0,1,0
1772,1,1.0811285927748968,0,0,0,0
1773,1,0.2702821481937242,0,0,1,0
1774,1,3.2433857783246904,1,0,1,0
1775,0,5.675925112068208,1,0,1,1
1776,1,3.2433857783246904,0,0,1,0
1777,0,0.0,0,1,1,1
1778,1,1.6216928891623452,1,0,1,0
1779,0,0.2702821481937242,0,1,1,0
1780,0,1.8919750373560693,0,0,0,1
1781,0,0.2702821481937242,0,0,1,0
1782,1,0.8108464445811726,0,0,1,1
1783,1,0.8108464445811726,0,0,1,1
1784,1,0.0,0,0,1,0
1785,0,0.0,0,0,1,0
1786,0,0.0,0,0,0,1
1787,0,0.2702821481937242,0,0,1,0
1788,1,0.0,0,1,1,0
1789,0,4.324514371099587,0,0,1,0
1790,1,2.1622571855497936,0,0,1,1
1791,1,1.6216928891623452,0,0,1,0
1792,0,0.2702821481937242,1,0,1,1
1793,1,1.6216928891623452,0,1,1,0
1794,1,2.4325393337435175,0,0,1,0
1795,0,2.973103630130966,0,0,0,0
1796,1,0.0,0,0,0,1
1797,0,0.0,1,0,1,1
1798,1,0.5405642963874484,0,0,1,1
1799,1,8.108464445811725,1,0,1,0
1800,1,3.2433857783246904,1,0,1,1
1801,1,0.0,0,0,1,0
1802,0,0.2702821481937242,0,0,1,0
1803,1,0.2702821481937242,1,0,1,0
1804,1,0.8108464445811726,0,1,1,0
1805,1,4.324514371099587,0,0,1,0
1806,0,0.5405642963874484,1,0,1,1
1807,0,2.1622571855497936,0,0,1,0
1808,0,0.2702821481937242,0,1,1,0
1809,1,0.2702821481937242,0,0,1,1
1810,1,0.0,0,0,1,0
1811,0,1.0811285927748968,0,0,1,0
1812,0,0.5405642963874484,0,0,1,0
1813,0,0.0,0,0,1,0
1814,1,0.0,0,0,1,0
1815,1,0.2702821481937242,0,0,1,0
1816,1,0.0,0,0,1,1
1817,1,0.0,0,1,0,1
1818,0,0.0,0,1,1,0
1819,0,0.5405642963874484,0,0,1,1
1820,1,0.5405642963874484,0,1,0,0
1821,0,0.2702821481937242,0,0,0,0
1822,0,0.0,1,0,1,1
1823,1,0.0,0,0,1,1
1824,1,2.4325393337435175,0,1,1,1
1825,1,0.2702821481937242,0,1,1,0
1826,0,0.5405642963874484,1,0,1,0
1827,0,0.0,1,0,1,0
1828,0,0.5405642963874484,0,1,0,0
1829,0,0.8108464445811726,0,0,1,1
1830,0,0.0,0,1,1,0
1831,0,0.8108464445811726,0,0,1,0
1832,1,0.0,0,0,1,1
1833,0,0.2702821481937242,0,0,1,0
1834,0,1.6216928891623452,1,0,1,0
1835,1,0.5405642963874484,0,1,1,0
1836,0,0.0,1,0,1,0
1837,0,0.2702821481937242,1,0,1,1
1838,0,1.8919750373560693,0,0,1,0
1839,0,0.0,0,0,0,1
1840,0,0.8108464445811726,0,0,1,1
1841,1,0.5405642963874484,0,1,1,0
1842,0,0.0,0,1,1,0
1843,1,0.2702821481937242,0,0,1,0
1844,1,0.5405642963874484,0,0,1,0
1845,0,0.5405642963874484,0,0,1,0
1846,1,0.2702821481937242,0,1,1,0
1847,1,1.6216928891623452,0,0,1,0
1848,0,0.5405642963874484,0,0,1,0
1849,0,0.0,0,0,1,1
1850,1,0.0,0,0,1,0
1851,1,0.8108464445811726,0,0,1,0
1852,1,3.5136679265184143,0,0,1,0
1853,0,0.0,0,0,1,0
1854,1,2.1622571855497936,0,0,1,1
1855,0,1.0811285927748968,1,0,1,0
1856,0,1.0811285927748968,0,0,1,0
1857,1,0.0,0,1,1,0
1858,1,2.4325393337435175,1,0,1,0
1859,1,1.8919750373560693,0,0,1,0
1860,0,0.0,0,1,1,0
1861,1,1.0811285927748968,0,0,1,1
1862,0,0.2702821481937242,0,0,1,0
1863,0,0.2702821481937242,0,1,0,1
1864,0,0.2702821481937242,0,0,0,0
1865,1,0.0,0,1,1,1
1866,1,4.0542322229058625,0,0,1,0
1867,1,0.0,0,1,1,0
1868,0,0.0,0,1,1,0
1869,1,0.8108464445811726,0,1,1,0
1870,0,2.4325393337435175,0,0,1,1
1871,1,1.0811285927748968,1,0,1,0
1872,1,0.0,0,1,0,1
1873,1,3.2433857783246904,1,0,1,1
1874,0,1.6216928891623452,0,0,1,0
1875,1,0.5405642963874484,1,0,0,0
1876,0,0.8108464445811726,0,1,1,0
1877,0,0.5405642963874484,0,0,1,0
1878,1,0.2702821481937242,0,0,1,1
1879,1,2.4325393337435175,0,0,1,1
1880,1,0.0,0,0,1,1
1881,1,0.2702821481937242,0,0,1,1
1882,1,0.0,0,1,1,0
1883,1,0.2702821481937242,1,0,1,1
1884,1,4.865078667487035,0,0,1,0
1885,1,0.0,1,0,1,0
1886,0,0.2702821481937242,0,0,1,0
1887,0,0.2702821481937242,0,0,1,0
1888,0,0.0,1,0,0,1
1889,0,0.2702821481937242,1,0,1,0
1890,1,0.2702821481937242,1,0,1,1
1891,0,0.0,0,0,0,1
1892,1,0.0,0,0,0,0
1893,1,0.8108464445811726,1,0,1,1
1894,0,0.2702821481937242,1,0,1,1
1895,0,0.0,0,0,1,1
1896,1,0.8108464445811726,0,0,1,0
1897,1,0.2702821481937242,0,1,1,0
1898,0,0.0,0,1,1,1
1899,0,2.4325393337435175,0,0,1,0
1900,1,1.351410740968621,0,0,1,1
1901,0,0.0,0,1,0,1
1902,0,1.0811285927748968,0,1,1,0
1903,1,2.702821481937242,1,0,1,1
1904,1,0.2702821481937242,1,0,0,0
1905,0,0.0,0,0,0,0
1906,1,0.0,0,1,1,1
1907,0,0.8108464445811726,0,0,1,1
1908,0,0.0,0,1,0,0
1909,1,0.0,0,1,1,0
1910,1,1.0811285927748968,0,1,1,0
1911,1,2.1622571855497936,1,0,1,0
1912,1,0.0,0,1,0,1
1913,1,1.351410740968621,0,0,1,0
1914,0,1.8919750373560693,0,0,1,0
1915,0,0.2702821481937242,1,0,0,0
1916,0,0.5405642963874484,0,0,1,1
1917,1,0.0,0,1,1,1
1918,1,0.0,0,1,0,0
1919,1,2.973103630130966,0,0,1,1
1920,0,0.2702821481937242,0,0,1,0
1921,1,0.5405642963874484,0,0,1,0
1922,0,0.2702821481937242,0,0,1,0
1923,1,0.5405642963874484,0,0,1,0
1924,1,2.1622571855497936,0,0,1,1
1925,1,0.0,0,1,1,0
1926,0,0.8108464445811726,0,0,1,1
1927,0,1.0811285927748968,0,0,1,0
1928,1,0.5405642963874484,0,0,1,0
1929,1,0.5405642963874484,0,0,1,0
1930,1,0.2702821481937242,0,0,1,0
1931,1,0.0,1,0,1,0
1932,1,0.2702821481937242,1,0,1,0
1933,1,0.8108464445811726,1,0,1,0
1934,1,0.0,1,0,1,0
1935,1,1.351410740968621,0,0,1,0
1936,1,1.0811285927748968,1,0,1,0
1937,0,0.0,0,0,1,0
1938,1,1.0811285927748968,0,0,1,0
1939,0,0.5405642963874484,0,0,1,0
1940,1,0.8108464445811726,1,0,1,0
1941,0,1.351410740968621,0,0,1,0
1942,0,0.0,0,0,1,0
1943,1,0.0,0,0,1,0
1944,1,2.973103630130966,1,0,1,0
1945,1,0.0,0,1,0,1
1946,1,0.0,0,1,0,0
1947,1,0.2702821481937242,0,1,1,1
1948,0,0.2702821481937242,1,0,1,1
1949,0,0.0,0,0,1,1
1950,1,0.0,0,1,1,1
1951,0,0.2702821481937242,0,1,1,0
1952,1,2.1622571855497936,0,0,1,0
1953,0,0.2702821481937242,0,0,1,1
1954,0,0.0,1,0,0,1
1955,0,0.5405642963874484,0,0,1,0
1956,0,1.351410740968621,0,0,1,0
1957,1,0.2702821481937242,1,0,1,0
1958,1,0.5405642963874484,0,1,1,0
1959,1,0.5405642963874484,0,0,0,0
1960,1,0.2702821481937242,0,0,1,1
1961,1,3.5136679265184143,0,0,1,0
1962,0,0.8108464445811726,0,0,0,0
1963,1,0.2702821481937242,0,1,1,0
1964,1,0.2702821481937242,0,0,0,0
1965,1,1.8919750373560693,0,0,1,0
1966,1,0.0,0,0,1,0
1967,0,0.0,1,0,1,1
1968,1,4.0542322229058625,0,1,1,0
1969,1,0.0,0,1,1,1
1970,0,0.0,0,0,1,1
1971,1,0.0,0,1,1,0
1972,1,0.0,1,0,1,1
1973,0,1.351410740968621,0,1,1,1
1974,1,1.0811285927748968,0,1,1,0
1975,0,0.5405642963874484,0,0,1,1
1976,1,0.8108464445811726,0,0,1,0
1977,1,0.0,0,1,1,0
1978,0,1.0811285927748968,0,0,1,1
1979,1,2.1622571855497936,1,0,1,0
1980,0,0.0,1,0,1,0
1981,1,0.0,0,0,0,0
1982,0,0.0,1,0,1,0
1983,0,0.5405642963874484,0,0,0,0
1984,0,1.6216928891623452,0,0,0,0
1985,1,0.0,0,1,1,0
1986,1,0.5405642963874484,0,1,1,0
1987,0,0.8108464445811726,0,0,1,0
1988,1,0.2702821481937242,0,1,0,0
1989,0,0.8108464445811726,0,0,0,0
1990,1,0.5405642963874484,0,0,1,0
1991,1,0.0,1,0,1,1
1992,1,0.0,0,0,0,1
1993,0,0.0,1,0,1,1
1994,1,0.5405642963874484,0,0,1,0
1995,1,0.5405642963874484,0,1,1,0
1996,0,0.0,0,0,1,0
1997,0,0.0,0,0,1,0
1998,0,0.8108464445811726,1,0,1,0
1999,0,0.2702821481937242,1,0,0,0
2000,0,0.2702821481937242,0,0,1,1
2001,1,0.8108464445811726,0,1,1,0
2002,1,1.0811285927748968,0,0,1,0
2003,0,1.0811285927748968,0,0,1,0
2004,0,0.2702821481937242,0,0,0,0
2005,1,1.0811285927748968,0,0,1,1
2006,1,0.5405642963874484,0,0,1,0
2007,0,0.2702821481937242,0,0,1,0
2008,0,0.0,1,0,1,0
2009,1,0.0,0,1,1,1
2010,0,1.0811285927748968,0,0,1,0
2011,1,4.0542322229058625,1,0,1,1
2012,1,1.8919750373560693,0,1,1,1
2013,0,0.0,0,1,1,0
2014,1,0.5405642963874484,0,0,0,1
2015,1,0.2702821481937242,0,0,0,1
2016,0,0.2702821481937242,0,1,0,0
2017,1,0.8108464445811726,1,0,1,1
2018,1,0.2702821481937242,1,0,0,1
2019,0,0.2702821481937242,1,0,1,1
2020,0,0.8108464445811726,1,0,1,1
2021,1,0.2702821481937242,0,1,1,0
2022,1,0.2702821481937242,0,0,0,0
2023,1,1.0811285927748968,0,0,0,0
2024,1,4.865078667487035,0,0,1,1
2025,1,0.2702821481937242,0,0,1,0
2026,0,0.2702821481937242,0,0,0,1
2027,1,1.0811285927748968,0,0,1,1
2028,1,0.0,0,1,1,1
2029,1,3.7839500747121386,1,0,1,0
2030,0,3.5136679265184143,0,0,1,0
2031,0,2.702821481937242,0,0,1,1
2032,0,3.5136679265184143,0,0,1,0
2033,1,0.0,0,1,1,0
2034,0,1.351410740968621,0,0,1,0
2035,1,0.8108464445811726,0,1,1,0
2036,1,0.0,0,1,1,1
2037,1,5.675925112068208,0,0,1,0
2038,0,0.0,0,0,1,0
2039,1,0.8108464445811726,0,0,1,0
2040,1,1.6216928891623452,0,0,1,0
2041,0,7.567900149424277,1,0,0,0
2042,1,0.0,0,0,0,1
2043,0,0.0,1,0,0,0
2044,1,2.973103630130966,0,0,1,1
2045,0,0.0,0,1,1,1
2046,1,0.0,1,0,0,1
2047,1,1.351410740968621,1,0,1,0
2048,1,0.2702821481937242,0,0,1,0
2049,0,0.8108464445811726,1,0,1,0
2050,0,0.5405642963874484,0,0,0,0
2051,1,0.0,0,0,1,1
2052,1,5.675925112068208,1,0,0,0
2053,1,2.4325393337435175,0,0,1,0
2054,1,5.405642963874484,0,0,1,0
2055,1,1.0811285927748968,0,0,1,0
2056,1,4.0542322229058625,0,0,0,1
2057,0,0.2702821481937242,1,0,1,0
2058,1,2.1622571855497936,1,0,1,0
2059,1,0.5405642963874484,0,0,1,0
2060,0,0.0,0,0,1,1
2061,0,0.2702821481937242,0,1,1,0
2062,0,0.0,0,0,1,0
2063,1,0.5405642963874484,1,0,1,0
2064,1,0.2702821481937242,0,0,1,0
2065,1,0.5405642963874484,0,1,1,0
2066,1,0.2702821481937242,0,1,1,1
2067,0,1.0811285927748968,0,0,0,0
2068,1,0.0,1,0,0,0
2069,0,0.8108464445811726,0,0,1,0
2070,1,1.0811285927748968,0,0,1,0
2071,0,0.2702821481937242,0,0,1,0
2072,1,1.0811285927748968,1,0,0,0
2073,0,4.324514371099587,0,0,1,0
2074,0,0.2702821481937242,0,0,1,0
2075,0,0.2702821481937242,1,0,1,0
2076,1,0.0,0,1,1,0
2077,0,0.5405642963874484,0,0,1,1
2078,0,0.2702821481937242,1,0,1,1
2079,1,0.0,0,0,0,1
2080,1,0.5405642963874484,0,1,1,0
2081,1,0.8108464445811726,0,1,1,0
2082,1,0.8108464445811726,0,0,1,0
2083,1,4.324514371099587,0,0,1,1
2084,0,0.5405642963874484,0,0,0,0
2085,1,2.4325393337435175,0,0,1,0
2086,1,0.2702821481937242,0,0,1,0
2087,0,1.351410740968621,0,0,0,0
2088,1,4.865078667487035,0,0,1,0
